FilePath,Label
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part55.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part57.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part58.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part59.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part60.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part61.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part62.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over\seat_over_part8.png,seat_over
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part11.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part13.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part16.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part20.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part23.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part25.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part26.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part3.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part32.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part35.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part36.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part37.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part38.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part40.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part44.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part54.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part56.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part58.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part59.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part61.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part64.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part65.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part66.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part67.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part70.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part71.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part77.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part78.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part8.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part80.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part83.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part84.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part87.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part88.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part9.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part90.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_over2\seat_over2_part91.png,seat_over2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part11.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part12.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part13.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part17.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part20.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part21.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part22.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part24.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part25.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part27.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part28.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part29.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part3.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part30.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part32.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part33.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part34.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part35.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part42.png,seat_under2
E:/master-2/madgewick_filter/test_data_imu_pic\seat_under2\seat_under2_part47.png,seat_under2
