FilePath,Label
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_1_EMG_stft_36.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_1_EMG_stft_39.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_1_EMG_stft_40.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_1_EMG_stft_41.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_1_EMG_stft_45.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_1_EMG_stft_46.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_1_EMG_stft_48.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_1_EMG_stft_50.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_1_EMG_stft_58.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_1_EMG_stft_59.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_1_EMG_stft_62.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_1_EMG_stft_63.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_1_EMG_stft_64.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_1_EMG_stft_9.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_1.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_10.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_11.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_12.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_17.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_18.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_20.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_21.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_22.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_27.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_28.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_32.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_36.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_4.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_47.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_50.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_53.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_59.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_63.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\reach_under\STFT_2_EMG_stft_8.png,reach_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_0.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_11.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_12.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_14.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_16.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_17.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_19.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_21.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_4.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_40.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_41.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_42.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_46.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_47.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_49.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_50.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_51.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_55.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_57.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_6.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_68.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_7.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_70.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_71.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_73.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_76.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_1_EMG_stft_8.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_10.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_11.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_17.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_24.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_25.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_27.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_3.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_31.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_33.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_34.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_37.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_39.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_40.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_41.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_43.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_44.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_45.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_47.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_50.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_55.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_58.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_6.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_62.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_63.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_65.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_7.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_73.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_76.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_77.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_79.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_82.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_84.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_85.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_88.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_9.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_94.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_96.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_over\STFT_2_EMG_stft_98.png,seat_over
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_16.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_21.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_23.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_25.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_27.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_31.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_33.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_36.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_38.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_40.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_42.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_46.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_48.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_5.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_52.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_53.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_6.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_7.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_8.png,seat_under
E:/master-2/madgewick_filter/SplitEMG_test_data_20240312\seat_under\STFT_2_EMG_stft_9.png,seat_under
