FilePath,Label
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part385.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part386.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part387.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part388.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part389.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part39.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part390.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part391.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part392.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part393.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part394.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part395.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part396.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part397.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part398.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part399.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part4.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part40.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part400.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part401.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part402.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part403.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part404.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part405.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part406.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part407.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part408.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part409.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part41.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part410.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part411.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part412.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part413.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part414.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part415.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part416.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part417.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part418.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part419.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part42.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part420.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part421.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part422.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part423.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part424.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part425.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part426.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part427.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part428.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part429.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part43.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part430.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part431.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part432.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part433.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part434.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part435.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part436.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part437.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part438.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part439.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part44.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part440.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part441.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part442.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part443.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part444.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part445.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part446.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part447.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part448.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part449.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part45.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part450.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part451.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part452.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part453.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part454.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part455.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part456.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part457.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part458.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part459.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part46.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part460.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part461.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part462.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part463.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part464.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part465.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part466.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part467.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part468.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part469.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part47.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part470.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part471.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part472.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part473.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part474.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part475.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part476.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part477.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part478.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part479.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part48.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part480.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part481.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part482.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part483.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part484.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part485.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part486.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part487.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part488.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part489.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part49.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part490.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part491.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part492.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part493.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part494.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part495.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part496.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part497.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part498.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part499.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part5.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part50.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part500.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part501.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part502.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part503.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part504.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part505.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part506.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part507.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part508.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part509.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part51.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part510.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part511.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part512.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part513.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part514.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part515.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part516.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part517.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part518.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part519.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part52.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part520.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part521.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part522.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part523.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part524.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part525.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part526.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part527.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part528.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part529.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part53.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part530.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part531.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part532.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part533.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part534.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part535.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part536.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part537.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part538.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part539.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part54.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part540.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part541.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part542.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part543.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part544.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part545.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part546.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part547.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part548.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part549.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part55.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part550.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part551.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part552.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part553.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part554.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part555.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part556.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part557.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part558.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part559.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part56.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part560.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part561.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part562.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part563.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part564.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part565.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part566.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part567.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part568.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part569.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part57.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part570.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part571.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part572.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part573.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part574.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part575.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part576.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part577.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part578.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part579.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part58.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part580.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part581.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part582.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part583.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part584.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part585.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part586.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part587.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part588.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part589.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part59.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part590.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part591.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part592.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part593.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part594.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part595.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part596.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part6.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part60.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part61.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part62.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part63.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part64.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part65.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part66.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part67.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part68.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part69.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part7.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part70.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part71.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part72.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part73.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part74.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part75.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part76.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part77.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part78.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part79.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part8.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part80.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part81.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part82.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part83.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part84.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part85.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part86.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part87.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part88.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part89.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part9.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part90.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part91.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part92.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part93.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part94.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part95.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part96.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part97.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part98.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline5_part99.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part1.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part10.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part11.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part12.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part13.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part14.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part15.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part16.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part17.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part18.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part19.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part2.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part20.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part21.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part22.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part23.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part24.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part25.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part26.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part27.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part28.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part29.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part3.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part30.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part31.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part32.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part33.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part34.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part35.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part36.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part37.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part38.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part39.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part4.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part40.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part5.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part6.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part7.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part8.png,baseline
